Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
deployment,,2025-04-02T08:03:42.725+02:00,2025-04-16T08:01:42.853+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-beratungsdaten-verfallsdatum/deployment,art-bad/zentrale-module-vun/zentrales-modul-beratungsdaten-verfallsdatum,4426
leben-vorgang-service-api,Repo für das Publishen des Contracts für den leben-vorgang-service,2025-04-01T17:51:42.664+02:00,2025-08-29T00:08:30.122+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-guardians/leben-okp/contracts/leben-vorgang-service-api,art-leben/team-guardians/leben-okp/contracts,4425
encoding-research,,2025-04-01T16:19:02.419+02:00,2025-07-25T13:35:53.019+02:00,internal,0,https://gitlab.ruv.de/XV14878/encoding-research,XV14878,4424
s3-shipper,,2025-04-01T15:28:22.988+02:00,2025-07-08T10:26:27.517+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/s3-shipper,art-glu/vv-common,4423
vm-provisioning,automatisches Neubestellen einer FlexIT,2025-04-01T14:19:21.711+02:00,2025-05-19T12:06:42.010+02:00,internal,0,https://gitlab.ruv.de/XV20961/vm-provisioning,XV20961,4422
Robot Test BroCode,,2025-04-01T14:14:55.188+02:00,2025-04-01T15:18:55.268+02:00,internal,0,https://gitlab.ruv.de/XV19103/robot-test-brocode,XV19103,4420
Build-Perl,,2025-04-01T12:02:38.467+02:00,2025-08-12T10:04:53.210+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/build-perl,dsoe/team-eu/dezentrale-tools,4417
config-map-yml-2-tf,,2025-04-01T11:49:40.185+02:00,2025-04-08T09:19:22.534+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/config-map-yml-2-tf,art-leben/team-eule,4416
rd-express-route-deployment,,2025-04-01T11:15:12.385+02:00,2025-07-02T00:50:40.142+02:00,internal,0,https://gitlab.ruv.de/ccc/landingzone/testing/rd-express-route-deployment,ccc/landingzone/testing,4414
rd-express-route,,2025-04-01T10:56:06.167+02:00,2025-07-14T09:51:32.633+02:00,internal,0,https://gitlab.ruv.de/ccc/landingzone/testing/rd-express-route,ccc/landingzone/testing,4413
Profit Testing - CS,,2025-04-01T10:26:11.096+02:00,2025-08-28T15:57:17.497+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/pricing-workplace/profit-testing-compute-service,art-aktive-rueckversicherung/pricing-workplace,4409
healthcheck-container,healthcheck-container,2025-04-01T09:52:29.821+02:00,2025-08-18T08:24:47.268+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/healthcheck-container,art-glu/vv-common,4408
ci-utils,,2025-04-01T09:33:48.657+02:00,2025-09-02T00:49:16.847+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/copa/cms/ci-utils,art-makler-und-portale/copa/cms,4407
poc-deployment,,2025-04-01T09:29:03.571+02:00,2025-07-19T00:40:48.208+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/uni-profi-rente/poc-deployment,art-leben/team-eule/uni-profi-rente,4406
model-gen,,2025-04-01T08:55:12.388+02:00,2025-07-29T15:14:23.126+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/model-gen,art-glu/vv-common,4403
checkout-test,test frontend,2025-04-01T08:55:02.115+02:00,2025-09-02T01:55:47.072+02:00,internal,1,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/checkout-test,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4402
checkout-integration,Angular library for easy integration of the checkout module,2025-04-01T08:41:39.390+02:00,2025-08-27T01:35:47.867+02:00,internal,1,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/checkout-integration,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4401
fast-fertig,,2025-03-31T22:33:06.815+02:00,2025-03-31T22:33:06.781+02:00,internal,0,https://gitlab.ruv.de/XV888A6/fast-fertig,XV888A6,4399
tutorials,,2025-03-31T16:36:51.109+02:00,2025-04-25T16:07:49.937+02:00,internal,0,https://gitlab.ruv.de/coe-ra-ca/tutorials,coe-ra-ca,4396
Vault,,2025-03-31T15:30:52.656+02:00,2025-08-30T00:21:55.579+02:00,internal,0,https://gitlab.ruv.de/kafka/vault,kafka,4395
Check_EW_WebApplications,,2025-03-31T15:24:40.825+02:00,2025-04-29T10:19:52.072+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/check_ew_webapplications,dsoe/team-eu/dezentrale-tools,4394
pdf-viewer,https://dev.cloud.ruv.de/vun-checkout/pdf-viewer/,2025-03-31T14:52:54.990+02:00,2025-09-02T02:04:02.793+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/pdf-viewer,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4393
deployment-repo-image,Image für Deployment Baustein.,2025-03-31T14:43:34.525+02:00,2025-06-30T00:10:06.806+02:00,internal,0,https://gitlab.ruv.de/phoenix/baellebad/deployment-repo-image,phoenix/baellebad,4392
test-duplicate-releases-deleted-4390,,2025-03-31T14:29:41.329+02:00,2025-09-01T15:01:39.233+02:00,internal,0,https://gitlab.ruv.de/XV25336/test-duplicate-releases-deleted-4390,XV25336,4390
vulnerability-scan-reports,,2025-03-31T13:49:43.772+02:00,2025-08-05T10:06:39.650+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/middlewarepublic/vulnerability-scan-reports,platin/mainframeplattform/middlewarepublic,4389
cloudlift,GluV3r / CloV3r Cloudlift-Fork,2025-03-31T13:36:44.263+02:00,2025-07-08T11:51:52.671+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/cloudlift,art-glu/vv-common,4387
API Portal,R+V API Portal (https://api-portal.tools.cloud.ruv.de/),2025-03-31T13:15:11.717+02:00,2025-09-02T07:43:55.532+02:00,internal,1,https://gitlab.ruv.de/api-management/api-portal,api-management,4386
deployment,,2025-03-31T13:04:05.454+02:00,2025-09-02T00:50:22.885+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/tapir/deployment,art-aktive-rueckversicherung/tapir,4385
APIM AURES Metric Reporter,,2025-03-31T11:42:56.991+02:00,2025-04-22T01:08:37.699+02:00,internal,0,https://gitlab.ruv.de/api-management/apim-aures-metric-reporter,api-management,4383
gradle-git-properties,Automatically sets git-specific variables in your build scripts (used by Cloudlift),2025-03-31T11:41:38.149+02:00,2025-07-08T09:48:57.365+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/gradle-git-properties,art-glu/vv-common,4382
Renovate CE GitHub,Renovate für GitHub,2025-03-31T11:31:50.716+02:00,2025-09-02T02:26:13.313+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/renovate/renovate-ce-github,dsoe/aures-vsdp/renovate,4381
VWB Dialog,VWB Dialogverarbeitung,2025-03-31T11:30:20.367+02:00,2025-09-02T01:04:17.844+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/kfz/bestand-kfz/vwb/vwb-dialog,kompositclassic/kfz/bestand-kfz/vwb,4380
VWB Batchverarbeitung,Interne und Externe VWB-Verarbeitung,2025-03-31T10:05:32.632+02:00,2025-09-02T01:04:30.000+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/kfz/bestand-kfz/vwb/vwb-batchverarbeitung,kompositclassic/kfz/bestand-kfz/vwb,4378
wskfz-auth-gateway,,2025-03-31T09:46:46.725+02:00,2025-03-31T09:46:46.685+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/extern/webservice-kfz/wskfz-auth-gateway,kompositclassic/extern/webservice-kfz,4377
backend,"​​Das Management Cockpit unterstützt den gesamten Planungsprozess, welcher mit der Vorbereitung durch die Underwriter beginnt und bis zur Abgabe der Planung an Ansprechpartner im Konzern andauert. Auch für strategische und steuerungsrelevante Überlegungen können Anwenderinnen und Anwender das Tool zukünftig verwenden. Als zentraler Schaltpunkt zwischen ​UWC, Bilanzplus und Risk Management Workplace, orchestriert das Management Cockpit die im Planungsprozess involvierten IT-Systeme.

Tapir löst das bisherige Planungstool Straps und in der Zukunft das Tool PLATO ab und bildet eine Säule für das Management Cockpit.

Durch die Schaffung eines zentralen Rechenkerns, der für Bilanz, Piv und Plan verwendet werden kann, soll der Wartungsaufwand verringert und eine konsistente Datenbasis geschaffen werden, um für zukünftige IFRS-Planungen gerüstet zu sein und um die Qualität der Best Estimate Berechnung nach Solvency 2 für RH zu verbessern.",2025-03-31T09:36:58.023+02:00,2025-09-02T02:10:44.468+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/tapir/backend,art-aktive-rueckversicherung/tapir,4375
checkout-test-bff,test backend,2025-03-31T09:35:26.304+02:00,2025-09-02T02:22:21.843+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/checkout-test-bff,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4374
frontend,,2025-03-31T09:31:53.608+02:00,2025-09-02T01:10:03.215+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/tapir/frontend,art-aktive-rueckversicherung/tapir,4372
database,,2025-03-31T09:31:51.070+02:00,2025-08-12T16:07:22.555+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/tapir/database,art-aktive-rueckversicherung/tapir,4371
test-sonar,,2025-03-29T20:10:46.318+01:00,2025-05-14T13:10:41.848+02:00,internal,0,https://gitlab.ruv.de/XV19226/test-sonar,XV19226,4367
apicurio,Selfhosted APICurio,2025-03-28T14:20:18.588+01:00,2025-06-17T00:36:48.349+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/apicurio,art-leben/team-eule/leben-taa,4366
mainframe-things,,2025-03-28T14:07:53.533+01:00,2025-08-04T09:22:43.872+02:00,internal,0,https://gitlab.ruv.de/XV19226/mainframe-things,XV19226,4365
signatur-service,,2025-03-28T13:31:10.103+01:00,2025-09-02T11:06:26.598+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/signatur-service,art-glu/vv-common,4364
Db2 Mailbenachrichtigungen,,2025-03-28T11:41:45.554+01:00,2025-08-04T17:10:59.674+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/zdatenbanken/db2-mailbenachrichtigungen,platin/mainframeplattform/zdatenbanken,4363
checkout-components,,2025-03-28T11:21:24.711+01:00,2025-09-02T10:06:22.415+02:00,internal,3,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/checkout-components,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4362
SG07 Test RFW,,2025-03-28T10:59:11.846+01:00,2025-08-26T13:58:59.588+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/unfall/testautomation-unfall/sg07-test-rfw,kompositclassic/unfall/testautomation-unfall,4360
az-auth-ci-component,Azure Authentication CI Component,2025-03-28T09:11:50.357+01:00,2025-09-01T00:54:27.140+02:00,internal,1,https://gitlab.ruv.de/nele/infrastruktur/az-auth-ci-component,nele/infrastruktur,4359
check-changes,,2025-03-27T17:27:15.112+01:00,2025-08-06T17:27:21.521+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-dezentrale-anwendungen/tools-und-skripte/check-changes,art-leben/team-dezentrale-anwendungen/tools-und-skripte,4358
Swagger Editor,R+V hosted Swagger Editor (https://swagger-editor.tools.cloud.ruv.de/),2025-03-27T15:55:41.032+01:00,2025-09-02T07:44:35.718+02:00,internal,1,https://gitlab.ruv.de/api-management/swagger-editor,api-management,4357
Kafka Connect Manager,Hilft bei der Verwaltung von kafka-connect sinks and sources,2025-03-27T15:41:11.342+01:00,2025-05-14T15:13:03.349+02:00,internal,1,https://gitlab.ruv.de/art-aktive-rueckversicherung/pricing-workplace/kafka-connect-manager,art-aktive-rueckversicherung/pricing-workplace,4356
E2E-Test-Runner,Zuverlässige E2E-Tests im Schlaf – täglich um 20:00 Uhr. 🌙 ,2025-03-27T15:35:42.457+01:00,2025-09-01T00:56:29.898+02:00,internal,1,https://gitlab.ruv.de/art-aktive-rueckversicherung/pricing-workplace/e2e-test-runner,art-aktive-rueckversicherung/pricing-workplace,4355
document-common,,2025-03-27T15:13:59.288+01:00,2025-09-02T08:34:44.067+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/document-common,art-glu/vv-common,4354
partner-domain-model,,2025-03-27T15:13:39.220+01:00,2025-09-02T08:37:24.184+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/partner-domain-model,art-glu/vv-common,4353
design-system,,2025-03-27T14:42:38.235+01:00,2025-07-23T16:26:18.250+02:00,internal,1,https://gitlab.ruv.de/kuss/design-system,kuss,4351
Dbeaver,,2025-03-27T14:41:55.757+01:00,2025-04-24T16:32:50.324+02:00,internal,0,https://gitlab.ruv.de/XV51406/dbeaver,XV51406,4350
SG47-KeepAlive,,2025-03-27T14:18:13.997+01:00,2025-09-02T06:21:33.045+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/passiverueck/bestand-passiverueckleben/sg47-keepalive,kompositclassic/passiverueck/bestand-passiverueckleben,4348
vue3-mapbox,,2025-03-27T14:13:12.728+01:00,2025-03-27T14:13:12.691+01:00,internal,0,https://gitlab.ruv.de/kuss/vue3-mapbox,kuss,4347
nova-searchable-belongs-to-filter,,2025-03-27T13:35:30.586+01:00,2025-03-27T13:35:30.551+01:00,internal,0,https://gitlab.ruv.de/kuss/nova-searchable-belongs-to-filter,kuss,4346
adapter-apis,Repository für die zentrale Generierung von Java-Klassen aus REST- und SOAP-Specs,2025-03-27T13:26:14.781+01:00,2025-09-02T01:27:04.257+02:00,internal,2,https://gitlab.ruv.de/nele/integration/adapter-apis,nele/integration,4345
nova-order-field,,2025-03-27T13:20:28.576+01:00,2025-03-27T13:20:28.542+01:00,internal,0,https://gitlab.ruv.de/kuss/nova-order-field,kuss,4344
nova-google-autocomplete,,2025-03-27T13:09:56.183+01:00,2025-03-27T13:09:56.140+01:00,internal,0,https://gitlab.ruv.de/kuss/nova-google-autocomplete,kuss,4343
kundenberatung-backstage-catalog,,2025-03-27T12:12:09.922+01:00,2025-04-16T08:01:42.368+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kundenberatung/kundenberatung-backstage-catalog,art-bad/zentrale-module-vun/zentrales-modul-kundenberatung,4342
mySampleProject,,2025-03-27T11:44:16.852+01:00,2025-06-30T13:43:35.203+02:00,internal,1,https://gitlab.ruv.de/XV19243/mysampleproject,XV19243,4341
laravel-json-schema-assertions,,2025-03-27T11:14:24.296+01:00,2025-03-27T11:14:24.247+01:00,internal,0,https://gitlab.ruv.de/kuss/laravel-json-schema-assertions,kuss,4339
process-utils,"Nützliche Helferlein rund um die Prozess Automatisierung  (Jira, Confluence, ...)",2025-03-27T10:59:58.795+01:00,2025-09-02T01:28:39.899+02:00,internal,0,https://gitlab.ruv.de/nele/vu/process-utils,nele/vu,4337
beteiligungen-backstage-catalog,,2025-03-27T10:46:22.842+01:00,2025-07-29T10:43:43.426+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-beteiligungen/beteiligungen-backstage-catalog,art-bad/zentrale-module-vun/zentrales-modul-beteiligungen,4334
invocation-common,,2025-03-27T10:40:48.337+01:00,2025-09-02T08:36:58.040+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/invocation-common,art-glu/vv-common,4331
swagger-editor,R+V internal web based Swagger Editor,2025-03-27T09:41:41.103+01:00,2025-03-27T09:41:41.062+01:00,internal,0,https://gitlab.ruv.de/XV36082/swagger-editor,XV36082,4327
gluv3r-jwt-security,,2025-03-27T09:40:38.778+01:00,2025-08-25T08:15:01.730+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/gluv3r-jwt-security,art-glu/vv-common,4326
apt-get-in-pipeline,,2025-03-26T17:50:29.206+01:00,2025-03-26T17:50:29.174+01:00,internal,0,https://gitlab.ruv.de/XV44126/apt-get-in-pipeline,XV44126,4319
onlineakteCamundaDB,Onlineakte Database für die Camunda Scripte zur Nutzung mit Flyway,2025-03-26T17:14:16.545+01:00,2025-09-02T01:29:31.083+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/oab/onlineakteCamundaDB,art-doc/heartbeat/oab,4318
idm-poc,,2025-03-26T16:10:32.370+01:00,2025-08-08T08:18:22.134+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/ciam-poc/idm-poc,art-makler-und-portale/spidermen/ciam-poc,4311
arcanist-rest-api-renderer,,2025-03-26T16:10:00.187+01:00,2025-03-27T10:07:21.881+01:00,internal,0,https://gitlab.ruv.de/kuss/arcanist-rest-api-renderer,kuss,4310
blueprint-zjava-app,,2025-03-26T15:57:47.670+01:00,2025-08-30T02:29:02.794+02:00,internal,1,https://gitlab.ruv.de/ci/blueprints/published-blueprints/blueprint-zjava-app,ci/blueprints/published-blueprints,4309
blueprint-zos-deployment,,2025-03-26T15:51:38.823+01:00,2025-07-08T08:35:07.928+02:00,internal,0,https://gitlab.ruv.de/ci/blueprints/published-blueprints/blueprint-zos-deployment,ci/blueprints/published-blueprints,4308
laravel-arcanist,,2025-03-26T15:29:28.856+01:00,2025-04-24T23:10:02.991+02:00,internal,0,https://gitlab.ruv.de/kuss/laravel-arcanist,kuss,4307
logging-common,,2025-03-26T15:28:15.803+01:00,2025-08-25T08:15:47.433+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/logging-common,art-glu/vv-common,4306
ghostbirds-backstage-catalog,,2025-03-26T15:14:56.257+01:00,2025-04-16T08:01:42.325+02:00,internal,0,https://gitlab.ruv.de/art-bad/ghostbirds/ghostbirds-backstage-catalog,art-bad/ghostbirds,4305
ruv-barcode-scanner,,2025-03-26T15:10:49.388+01:00,2025-06-26T23:31:39.713+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/evds/ruvbarcodescanner,art-iom-input/evds,4303
beratungsdokumentation-backstage-catalog,,2025-03-26T14:50:11.913+01:00,2025-07-03T11:04:18.585+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-beratungsdokumentation/beratungsdokumentation-backstage-catalog,art-bad/zentrale-module-vun/zentrales-modul-beratungsdokumentation,4302
checkout-backstage-catalog,,2025-03-26T14:44:18.006+01:00,2025-05-06T07:32:30.377+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/checkout-backstage-catalog,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4301
ssh,,2025-03-26T14:20:57.645+01:00,2025-09-02T01:30:54.777+02:00,internal,0,https://gitlab.ruv.de/ci/images/ssh,ci/images,4300
Testprojekt,,2025-03-26T13:54:12.863+01:00,2025-03-26T15:13:41.231+01:00,internal,0,https://gitlab.ruv.de/XV10793/testprojekt,XV10793,4299
glu-rechtsgeschaefts-id-generator,Bibliothek für den Rechtsgeschäfts-ID Generator in GLU,2025-03-26T12:58:57.567+01:00,2025-08-11T11:18:26.446+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/glu-rechtsgeschaefts-id-generator,art-glu/vv-common,4298
mainframe-utilities,,2025-03-26T12:57:54.318+01:00,2025-04-28T07:54:28.096+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/kfz/common-kfz/mainframe-utilities,kompositclassic/kfz/common-kfz,4297
git-schulung-01-grundlagen,,2025-03-26T09:35:44.112+01:00,2025-03-26T09:35:44.071+01:00,internal,0,https://gitlab.ruv.de/XV19237/git-schulung-01-grundlagen,XV19237,4291
Git Schulung 01 Grundlagen,,2025-03-26T09:31:30.799+01:00,2025-03-27T09:28:24.415+01:00,internal,1,https://gitlab.ruv.de/XV10793/git-schulung-01-grundlagen,XV10793,4290
Testsuiten,,2025-03-26T09:10:37.675+01:00,2025-05-07T16:27:00.610+02:00,internal,0,https://gitlab.ruv.de/art-bad/opta/Testsuiten,art-bad/opta,4289
kuendigung-hinweisblatt-service,,2025-03-26T01:55:20.057+01:00,2025-04-08T09:19:22.910+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-dezentrale-anwendungen/spielwiese/kuendigung-hinweisblatt-service,art-leben/team-dezentrale-anwendungen/spielwiese,4284
ccxx,,2025-03-25T18:01:31.584+01:00,2025-08-14T14:13:47.242+02:00,internal,0,https://gitlab.ruv.de/art-operations/ccxx/ccav/ccxx,art-operations/ccxx/ccav,4283
Git Schulung,,2025-03-25T15:18:04.510+01:00,2025-03-26T14:38:39.875+01:00,internal,0,https://gitlab.ruv.de/XV887B3/git-schulung,XV887B3,4282
deploy,,2025-03-25T14:26:45.568+01:00,2025-09-02T07:22:50.808+02:00,internal,0,https://gitlab.ruv.de/art-glu/okp-elan/deploy,art-glu/okp-elan,4280
Schulung Jonas,,2025-03-25T13:37:33.829+01:00,2025-03-26T15:52:41.747+01:00,internal,0,https://gitlab.ruv.de/XV34484/schulung-jonas,XV34484,4274
Git Schulung,,2025-03-25T13:31:25.192+01:00,2025-03-25T16:22:49.708+01:00,internal,0,https://gitlab.ruv.de/XV66390/git-schulung,XV66390,4271
LMS_Spielplatz,,2025-03-25T13:29:10.134+01:00,2025-03-26T15:16:36.531+01:00,internal,0,https://gitlab.ruv.de/XV49272/lms_spielplatz,XV49272,4270
Schulung ,,2025-03-25T13:28:44.683+01:00,2025-03-26T09:55:51.502+01:00,internal,0,https://gitlab.ruv.de/XV11882/schulung,XV11882,4269
GitLab-Schulung 20250325,,2025-03-25T13:28:41.347+01:00,2025-03-26T15:51:56.018+01:00,internal,0,https://gitlab.ruv.de/XV13345/gitlab-schulung-20250325,XV13345,4268
Git-Schulung,,2025-03-25T13:28:32.598+01:00,2025-03-26T15:50:35.415+01:00,internal,0,https://gitlab.ruv.de/XV19237/git-schulung,XV19237,4267
joerg,,2025-03-25T13:28:20.076+01:00,2025-03-26T16:52:51.456+01:00,internal,0,https://gitlab.ruv.de/XV13363/joerg,XV13363,4266
